ID_SINISTRE;CODE_GAR;ANNEE_SURV;ANNEE;MNT_REG;MNT_SAP;DATE_DEC
989;RCC;2020;2021;1354.65;0.0;01/01/2020
989;RCC;2020;2022;169.82;0.0;01/01/2020
989;RCC;2020;2023;327.95;0.0;01/01/2020
989;RCC;2020;2024;191.22;650.37;01/01/2020
990;RCC;2020;2020;1725.83;0.0;01/01/2020
990;RCC;2020;2021;110.0;0.0;01/01/2020
990;RCC;2020;2022;650.41;0.0;01/01/2020
990;RCC;2020;2023;1517.61;0.0;01/01/2020
991;RCC;2020;2020;948.24;0.0;01/01/2022
991;RCC;2020;2021;128.46;0.0;01/01/2022
991;RCC;2020;2022;739.02;501.46;01/01/2022
992;RCC;2020;2020;1763.85;0.0;01/01/2021
992;RCC;2020;2021;459.25;0.0;01/01/2021
992;RCC;2020;2022;979.86;0.0;01/01/2021
992;RCC;2020;2023;154.33;0.0;01/01/2021
992;RCC;2020;2024;790.85;2546.59;01/01/2021
993;RCC;2020;2020;1093.72;0.0;01/01/2022
993;RCC;2020;2021;1838.63;0.0;01/01/2022
993;RCC;2020;2022;134.17;0.0;01/01/2022
993;RCC;2020;2023;146.81;0.0;01/01/2022
993;RCC;2020;2024;3200.39;0.0;01/01/2022
993;RCC;2020;2025;226.3;0.0;01/01/2022
994;RCC;2020;2020;137.06;0.0;01/01/2022
994;RCC;2020;2021;1101.46;0.0;01/01/2022
994;RCC;2020;2022;345.62;0.0;01/01/2022
994;RCC;2020;2023;214.85;0.0;01/01/2022
994;RCC;2020;2024;1238.37;254.87;01/01/2022
995;RCC;2020;2020;1828.88;0.0;01/01/2022
995;RCC;2020;2021;1515.94;0.0;01/01/2022
995;RCC;2020;2022;437.48;0.0;01/01/2022
995;RCC;2020;2023;1088.04;644.85;01/01/2022
996;RCC;2020;2020;26.49;0.0;01/01/2021
996;RCC;2020;2021;53.75;0.0;01/01/2021
996;RCC;2020;2022;468.76;0.0;01/01/2021
996;RCC;2020;2023;403.56;0.0;01/01/2021
997;RCC;2020;2020;1006.49;0.0;01/01/2022
997;RCC;2020;2021;3801.53;661.49;01/01/2022
998;RCC;2020;2020;378.45;0.0;01/01/2022
998;RCC;2020;2021;1062.8;0.0;01/01/2022
999;RCC;2020;2020;667.04;0.0;01/01/2022
999;RCC;2020;2021;2032.94;0.0;01/01/2022
999;RCC;2020;2022;5931.04;0.0;01/01/2022
999;RCC;2020;2023;4227.78;0.0;01/01/2022
999;RCC;2020;2024;3104.05;0.0;01/01/2022
1000;RCC;2020;2020;671.07;0.0;01/01/2020
1000;RCC;2020;2021;257.3;0.0;01/01/2020
1000;RCC;2020;2022;1360.12;228.73;01/01/2020
1001;RCC;2020;2020;408.81;0.0;01/01/2022
1001;RCC;2020;2021;934.87;0.0;01/01/2022
1001;RCC;2020;2022;127.03;0.0;01/01/2022
1001;RCC;2020;2023;333.25;0.0;01/01/2022
1001;RCC;2020;2024;666.84;0.0;01/01/2022
1001;RCC;2020;2025;515.25;0.0;01/01/2022
1002;RCC;2020;2020;763.66;0.0;01/01/2021
1002;RCC;2020;2021;248.88;0.0;01/01/2021
1002;RCC;2020;2022;119.23;0.0;01/01/2021
1003;RCC;2020;2020;1096.38;0.0;01/01/2020
1003;RCC;2020;2021;402.69;0.0;01/01/2020
1003;RCC;2020;2022;181.93;0.0;01/01/2020
1003;RCC;2020;2023;134.57;116.15;01/01/2020
1004;RCC;2020;2020;3504.68;0.0;01/01/2021
1004;RCC;2020;2021;19.63;0.0;01/01/2021
1004;RCC;2020;2022;1287.14;928.33;01/01/2021
1005;RCC;2020;2020;174.42;0.0;01/01/2023
1005;RCC;2020;2021;84.01;0.0;01/01/2023
1005;RCC;2020;2022;6.37;0.0;01/01/2023
1005;RCC;2020;2023;111.92;0.0;01/01/2023
1005;RCC;2020;2024;104.1;0.0;01/01/2023
1005;RCC;2020;2025;39.82;0.0;01/01/2023
1006;RCC;2020;2020;4893.19;0.0;01/01/2023
1006;RCC;2020;2021;6170.2;0.0;01/01/2023
1006;RCC;2020;2022;6841.38;0.0;01/01/2023
1006;RCC;2020;2023;1026.99;2860.68;01/01/2023
1007;RCC;2020;2020;13853.33;0.0;01/01/2022
1007;RCC;2020;2021;2200.35;0.0;01/01/2022
1007;RCC;2020;2022;996.23;0.0;01/01/2022
1007;RCC;2020;2023;11638.4;0.0;01/01/2022
1007;RCC;2020;2024;3712.14;0.0;01/01/2022
1007;RCC;2020;2025;12080.28;0.0;01/01/2022
1008;RCC;2020;2020;146.6;0.0;01/01/2022
1008;RCC;2020;2021;1549.01;0.0;01/01/2022
1008;RCC;2020;2022;1037.11;0.0;01/01/2022
1008;RCC;2020;2023;301.79;700.25;01/01/2022
1009;RCC;2020;2020;1035.55;0.0;01/01/2021
1009;RCC;2020;2021;4465.16;0.0;01/01/2021
1009;RCC;2020;2022;5465.4;1984.78;01/01/2021
1010;RCC;2020;2020;22312.35;0.0;01/01/2023
1010;RCC;2020;2021;15801.96;0.0;01/01/2023
1011;RCC;2020;2020;143.38;0.0;01/01/2023
1011;RCC;2020;2021;386.19;0.0;01/01/2023
1011;RCC;2020;2022;72.86;0.0;01/01/2023
1011;RCC;2020;2023;151.02;0.0;01/01/2023
1011;RCC;2020;2024;558.36;490.51;01/01/2023
1012;RCC;2020;2020;1144.22;0.0;01/01/2022
1012;RCC;2020;2021;106.77;5.81;01/01/2022
1013;RCC;2020;2020;5664.35;0.0;01/01/2023
1013;RCC;2020;2021;1699.77;0.0;01/01/2023
1013;RCC;2020;2022;5777.73;0.0;01/01/2023
1013;RCC;2020;2023;5748.59;0.0;01/01/2023
1013;RCC;2020;2024;2012.88;0.0;01/01/2023
1013;RCC;2020;2025;2298.87;5884.68;01/01/2023
1014;RCC;2020;2020;3185.72;0.0;01/01/2021
1014;RCC;2020;2021;3221.99;0.0;01/01/2021
1015;RCC;2020;2020;877.66;0.0;01/01/2022
1015;RCC;2020;2021;1229.48;0.0;01/01/2022
1015;RCC;2020;2022;2081.11;0.0;01/01/2022
1015;RCC;2020;2023;8617.62;0.0;01/01/2022
1015;RCC;2020;2024;2598.36;0.0;01/01/2022
1015;RCC;2020;2025;7098.94;0.0;01/01/2022
1016;RCC;2020;2020;3252.88;0.0;01/01/2021
1016;RCC;2020;2021;8414.34;0.0;01/01/2021
1016;RCC;2020;2022;3171.22;0.0;01/01/2021
1016;RCC;2020;2023;2642.72;0.0;01/01/2021
1016;RCC;2020;2024;6356.86;2526.45;01/01/2021
1017;RCC;2020;2020;34.17;0.0;01/01/2023
1017;RCC;2020;2021;8514.21;374.49;01/01/2023
1018;RCC;2020;2020;227.67;0.0;01/01/2023
1018;RCC;2020;2021;238.03;0.0;01/01/2023
1018;RCC;2020;2022;1194.28;0.0;01/01/2023
1018;RCC;2020;2023;3841.22;0.0;01/01/2023
1018;RCC;2020;2024;877.5;1198.04;01/01/2023
1019;RCC;2020;2020;2202.32;0.0;01/01/2022
1019;RCC;2020;2021;63.73;0.0;01/01/2022
1019;RCC;2020;2022;428.79;0.0;01/01/2022
1019;RCC;2020;2023;257.06;0.0;01/01/2022
1019;RCC;2020;2024;415.57;478.28;01/01/2022
1020;RCC;2020;2020;258.2;0.0;01/01/2021
1020;RCC;2020;2021;754.28;0.0;01/01/2021
1020;RCC;2020;2022;173.19;185.89;01/01/2021
1021;RCC;2020;2020;104.35;0.0;01/01/2020
1021;RCC;2020;2021;206.85;0.0;01/01/2020
1021;RCC;2020;2022;487.43;0.0;01/01/2020
1021;RCC;2020;2023;1127.83;0.0;01/01/2020
1021;RCC;2020;2024;200.34;0.0;01/01/2020
1021;RCC;2020;2025;1064.48;0.0;01/01/2020
1022;RCC;2020;2020;5723.98;0.0;01/01/2022
1022;RCC;2020;2021;660.09;600.02;01/01/2022
1023;RCC;2020;2020;5948.49;0.0;01/01/2022
1023;RCC;2020;2021;2854.97;0.0;01/01/2022
1023;RCC;2020;2022;7175.04;0.0;01/01/2022
1024;RCC;2020;2020;1124.01;0.0;01/01/2020
1024;RCC;2020;2021;817.98;0.0;01/01/2020
1024;RCC;2020;2022;965.54;0.0;01/01/2020
1025;RCC;2021;2021;171.1;0.0;01/01/2022
1025;RCC;2021;2022;434.06;0.0;01/01/2022
1025;RCC;2021;2023;1361.99;0.0;01/01/2022
1025;RCC;2021;2024;326.64;0.0;01/01/2022
1025;RCC;2021;2025;226.07;0.0;01/01/2022
1026;RCC;2021;2021;1126.35;0.0;01/01/2024
1026;RCC;2021;2022;528.14;0.0;01/01/2024
1026;RCC;2021;2023;3104.52;0.0;01/01/2024
1026;RCC;2021;2024;1358.79;0.0;01/01/2024
1026;RCC;2021;2025;2453.06;2177.87;01/01/2024
1027;RCC;2021;2021;2555.09;0.0;01/01/2022
1027;RCC;2021;2022;822.59;0.0;01/01/2022
1027;RCC;2021;2023;385.73;0.0;01/01/2022
1027;RCC;2021;2024;434.61;0.0;01/01/2022
1028;RCC;2021;2021;6030.95;0.0;01/01/2022
1028;RCC;2021;2022;6303.85;0.0;01/01/2022
1029;RCC;2021;2021;1187.74;0.0;01/01/2022
1029;RCC;2021;2022;1120.52;0.0;01/01/2022
1029;RCC;2021;2023;497.36;768.1;01/01/2022
1030;RCC;2021;2021;2359.75;0.0;01/01/2024
1030;RCC;2021;2022;622.5;0.0;01/01/2024
1030;RCC;2021;2023;267.4;0.0;01/01/2024
1030;RCC;2021;2024;455.87;0.0;01/01/2024
1030;RCC;2021;2025;1378.16;0.0;01/01/2024
1031;RCC;2021;2021;5609.05;0.0;01/01/2022
1031;RCC;2021;2022;5496.0;0.0;01/01/2022
1031;RCC;2021;2023;4839.87;4637.08;01/01/2022
1032;RCC;2021;2021;1100.27;0.0;01/01/2022
1032;RCC;2021;2022;811.35;0.0;01/01/2022
1032;RCC;2021;2023;0.8;0.0;01/01/2022
1032;RCC;2021;2024;114.89;0.0;01/01/2022
1033;RCC;2021;2021;10859.08;0.0;01/01/2023
1033;RCC;2021;2022;15392.72;0.0;01/01/2023
1033;RCC;2021;2023;6530.26;0.0;01/01/2023
1033;RCC;2021;2024;7742.16;0.0;01/01/2023
1033;RCC;2021;2025;8377.64;0.0;01/01/2023
1034;RCC;2021;2021;1087.17;0.0;01/01/2023
1034;RCC;2021;2022;2756.33;0.0;01/01/2023
1035;RCC;2021;2021;473.98;0.0;01/01/2022
1035;RCC;2021;2022;3474.4;0.0;01/01/2022
1035;RCC;2021;2023;3479.39;0.0;01/01/2022
1036;RCC;2021;2021;245.32;0.0;01/01/2023
1036;RCC;2021;2022;373.27;0.0;01/01/2023
1036;RCC;2021;2023;90.08;0.0;01/01/2023
1036;RCC;2021;2024;197.43;0.0;01/01/2023
1037;RCC;2021;2021;2.07;0.0;01/01/2023
1037;RCC;2021;2022;15.99;0.0;01/01/2023
1037;RCC;2021;2023;245.45;0.0;01/01/2023
1037;RCC;2021;2024;20.26;100.75;01/01/2023
1038;RCC;2021;2021;15617.38;0.0;01/01/2021
1038;RCC;2021;2022;28265.93;0.0;01/01/2021
1038;RCC;2021;2023;4155.61;0.0;01/01/2021
1038;RCC;2021;2024;543.43;0.0;01/01/2021
1039;RCC;2021;2021;1905.25;0.0;01/01/2024
1039;RCC;2021;2022;2540.94;0.0;01/01/2024
1039;RCC;2021;2023;4599.49;0.0;01/01/2024
1039;RCC;2021;2024;1497.29;0.0;01/01/2024
1039;RCC;2021;2025;1916.09;0.0;01/01/2024
1040;RCC;2021;2021;144.96;0.0;01/01/2022
1040;RCC;2021;2022;181.54;0.0;01/01/2022
1040;RCC;2021;2023;30.91;0.0;01/01/2022
1040;RCC;2021;2024;352.59;0.0;01/01/2022
1040;RCC;2021;2025;50.16;10.43;01/01/2022
1041;RCC;2021;2021;629.99;0.0;01/01/2021
1041;RCC;2021;2022;2246.04;0.0;01/01/2021
1041;RCC;2021;2023;851.67;0.0;01/01/2021
1041;RCC;2021;2024;3743.01;0.0;01/01/2021
1041;RCC;2021;2025;6900.44;0.0;01/01/2021
1042;RCC;2021;2021;4787.22;0.0;01/01/2021
1042;RCC;2021;2022;6116.09;0.0;01/01/2021
1042;RCC;2021;2023;10399.62;0.0;01/01/2021
1042;RCC;2021;2024;39864.84;0.0;01/01/2021
1042;RCC;2021;2025;7218.51;5805.55;01/01/2021
1043;RCC;2021;2021;625.37;0.0;01/01/2023
1043;RCC;2021;2022;427.23;0.0;01/01/2023
1043;RCC;2021;2023;776.92;0.0;01/01/2023
1043;RCC;2021;2024;179.81;953.33;01/01/2023
1044;RCC;2021;2021;1534.53;0.0;01/01/2023
1044;RCC;2021;2022;132.43;0.0;01/01/2023
1044;RCC;2021;2023;85.67;891.62;01/01/2023
1045;RCC;2021;2021;256.75;0.0;01/01/2022
1045;RCC;2021;2022;1202.81;74.71;01/01/2022
1046;RCC;2021;2021;166.24;0.0;01/01/2022
1046;RCC;2021;2022;66.09;15.4;01/01/2022
1047;RCC;2021;2021;1414.26;0.0;01/01/2024
1047;RCC;2021;2022;33.04;1055.6;01/01/2024
1048;RCC;2021;2021;221.77;0.0;01/01/2024
1048;RCC;2021;2022;1110.4;0.0;01/01/2024
1048;RCC;2021;2023;2544.59;0.0;01/01/2024
1048;RCC;2021;2024;543.47;0.0;01/01/2024
1048;RCC;2021;2025;736.51;0.0;01/01/2024
1049;RCC;2021;2021;2219.91;0.0;01/01/2022
1049;RCC;2021;2022;95.4;0.0;01/01/2022
1049;RCC;2021;2023;310.72;0.0;01/01/2022
1049;RCC;2021;2024;377.37;0.0;01/01/2022
1049;RCC;2021;2025;517.79;452.05;01/01/2022
1050;RCC;2021;2021;1694.79;0.0;01/01/2023
1050;RCC;2021;2022;7.13;236.39;01/01/2023
1051;RCC;2021;2021;127.99;0.0;01/01/2023
1051;RCC;2021;2022;443.36;0.0;01/01/2023
1051;RCC;2021;2023;105.95;0.0;01/01/2023
1051;RCC;2021;2024;67.8;624.37;01/01/2023
1052;RCC;2021;2021;837.12;0.0;01/01/2023
1052;RCC;2021;2022;1822.49;0.0;01/01/2023
1052;RCC;2021;2023;407.37;71.24;01/01/2023
1053;RCC;2021;2021;392.03;0.0;01/01/2022
1053;RCC;2021;2022;75.1;0.0;01/01/2022
1054;RCC;2021;2021;5424.84;0.0;01/01/2023
1054;RCC;2021;2022;3982.42;0.0;01/01/2023
1054;RCC;2021;2023;2834.38;0.0;01/01/2023
1054;RCC;2021;2024;173.42;0.0;01/01/2023
1054;RCC;2021;2025;1670.54;0.0;01/01/2023
1055;RCC;2021;2021;4999.42;0.0;01/01/2022
1055;RCC;2021;2022;5821.01;0.0;01/01/2022
1056;RCC;2021;2021;643.48;0.0;01/01/2022
1056;RCC;2021;2022;540.71;0.0;01/01/2022
1056;RCC;2021;2023;380.14;0.0;01/01/2022
1057;RCC;2021;2021;1408.01;0.0;01/01/2021
1057;RCC;2021;2022;858.28;0.0;01/01/2021
1057;RCC;2021;2023;803.07;954.95;01/01/2021
1058;RCC;2021;2021;557.51;0.0;01/01/2022
1058;RCC;2021;2022;214.23;0.0;01/01/2022
1058;RCC;2021;2023;646.15;0.0;01/01/2022
1058;RCC;2021;2024;795.6;0.0;01/01/2022
1058;RCC;2021;2025;0.14;167.71;01/01/2022
1059;RCC;2021;2021;4517.23;0.0;01/01/2022
1059;RCC;2021;2022;4520.91;0.0;01/01/2022
1059;RCC;2021;2023;2729.82;0.0;01/01/2022
1060;RCC;2021;2021;3801.54;0.0;01/01/2024
1060;RCC;2021;2022;463.49;0.0;01/01/2024
1060;RCC;2021;2023;1121.22;0.0;01/01/2024
1060;RCC;2021;2024;1509.31;0.0;01/01/2024
1061;RCC;2021;2021;823.46;0.0;01/01/2024
1061;RCC;2021;2022;102.09;0.0;01/01/2024
1061;RCC;2021;2023;90.44;0.0;01/01/2024
1061;RCC;2021;2024;597.07;46.15;01/01/2024
1062;RCC;2021;2021;277.16;0.0;01/01/2024
1062;RCC;2021;2022;281.61;0.0;01/01/2024
1062;RCC;2021;2023;420.33;0.0;01/01/2024
1062;RCC;2021;2024;721.89;0.0;01/01/2024
1062;RCC;2021;2025;49.91;706.89;01/01/2024
1063;RCC;2021;2021;462.92;0.0;01/01/2024
1063;RCC;2021;2022;609.4;0.0;01/01/2024
1063;RCC;2021;2023;743.89;0.0;01/01/2024
1063;RCC;2021;2024;1942.72;783.15;01/01/2024
1064;RCC;2021;2021;1325.48;0.0;01/01/2023
1064;RCC;2021;2022;374.02;440.17;01/01/2023
1065;RCC;2021;2021;2145.63;0.0;01/01/2024
1065;RCC;2021;2022;568.67;7755.78;01/01/2024
1066;RCC;2021;2021;767.89;0.0;01/01/2022
1066;RCC;2021;2022;636.7;0.0;01/01/2022
1066;RCC;2021;2023;1171.68;0.0;01/01/2022
1066;RCC;2021;2024;662.84;0.0;01/01/2022
1066;RCC;2021;2025;1516.71;0.0;01/01/2022
1067;RCC;2021;2021;1712.29;0.0;01/01/2024
1067;RCC;2021;2022;527.0;0.0;01/01/2024
1067;RCC;2021;2023;1338.49;0.0;01/01/2024
1067;RCC;2021;2024;529.92;0.0;01/01/2024
1067;RCC;2021;2025;776.08;0.0;01/01/2024
1068;RCC;2021;2021;1851.5;0.0;01/01/2021
1068;RCC;2021;2022;580.85;0.0;01/01/2021
1068;RCC;2021;2023;2834.8;0.0;01/01/2021
1068;RCC;2021;2024;347.25;0.0;01/01/2021
1069;RCC;2021;2021;76.36;0.0;01/01/2021
1069;RCC;2021;2022;55.41;0.0;01/01/2021
1069;RCC;2021;2023;1133.26;0.0;01/01/2021
1069;RCC;2021;2024;2101.4;0.0;01/01/2021
1069;RCC;2021;2025;1620.76;0.0;01/01/2021
1070;RCC;2021;2021;8278.56;0.0;01/01/2021
1070;RCC;2021;2022;1859.06;0.0;01/01/2021
1070;RCC;2021;2023;3392.05;0.0;01/01/2021
1070;RCC;2021;2024;207.05;0.0;01/01/2021
1070;RCC;2021;2025;1475.36;0.0;01/01/2021
1071;RCC;2021;2021;820.76;0.0;01/01/2021
1071;RCC;2021;2022;850.62;0.0;01/01/2021
1072;RCC;2021;2021;1227.85;0.0;01/01/2023
1072;RCC;2021;2022;2053.43;0.0;01/01/2023
1072;RCC;2021;2023;481.53;0.0;01/01/2023
1073;RCC;2021;2021;888.45;0.0;01/01/2023
1073;RCC;2021;2022;696.47;306.59;01/01/2023
1074;RCC;2021;2021;251.42;0.0;01/01/2021
1074;RCC;2021;2022;1036.52;0.0;01/01/2021
1074;RCC;2021;2023;294.39;93.99;01/01/2021
1075;RCC;2021;2021;2573.68;0.0;01/01/2024
1075;RCC;2021;2022;1859.03;0.0;01/01/2024
1075;RCC;2021;2023;1869.12;0.0;01/01/2024
1076;RCC;2021;2021;299.26;0.0;01/01/2023
1076;RCC;2021;2022;558.35;0.0;01/01/2023
1076;RCC;2021;2023;754.74;0.0;01/01/2023
1076;RCC;2021;2024;38.01;0.0;01/01/2023
1076;RCC;2021;2025;1318.51;1392.1;01/01/2023
1077;RCC;2021;2021;334.11;0.0;01/01/2024
1077;RCC;2021;2022;236.39;0.0;01/01/2024
1077;RCC;2021;2023;5.15;0.0;01/01/2024
1077;RCC;2021;2024;261.64;0.0;01/01/2024
1077;RCC;2021;2025;18.57;690.16;01/01/2024
1078;RCC;2021;2021;243.92;0.0;01/01/2024
1078;RCC;2021;2022;539.43;0.0;01/01/2024
1078;RCC;2021;2023;553.81;0.0;01/01/2024
1078;RCC;2021;2024;441.67;45.54;01/01/2024
1079;RCC;2021;2021;46.3;0.0;01/01/2023
1079;RCC;2021;2022;21.64;0.0;01/01/2023
1079;RCC;2021;2023;8.13;0.0;01/01/2023
1079;RCC;2021;2024;21.98;0.0;01/01/2023
1080;RCC;2021;2021;4600.27;0.0;01/01/2021
1080;RCC;2021;2022;1609.43;0.0;01/01/2021
1080;RCC;2021;2023;1573.19;0.0;01/01/2021
1080;RCC;2021;2024;1010.45;0.0;01/01/2021
1081;RCC;2021;2021;79.73;0.0;01/01/2021
1081;RCC;2021;2022;81.36;0.0;01/01/2021
1081;RCC;2021;2023;31.91;0.0;01/01/2021
1081;RCC;2021;2024;186.34;0.0;01/01/2021
1081;RCC;2021;2025;352.75;0.0;01/01/2021
1082;RCC;2021;2021;1291.22;0.0;01/01/2024
1082;RCC;2021;2022;287.75;0.0;01/01/2024
1082;RCC;2021;2023;1013.56;0.0;01/01/2024
1083;RCC;2021;2021;2008.46;0.0;01/01/2024
1083;RCC;2021;2022;1661.43;0.0;01/01/2024
1083;RCC;2021;2023;1538.54;0.0;01/01/2024
1083;RCC;2021;2024;4006.69;9106.47;01/01/2024
1084;RCC;2021;2021;2694.24;0.0;01/01/2022
1084;RCC;2021;2022;532.42;0.0;01/01/2022
1084;RCC;2021;2023;23.99;0.0;01/01/2022
1084;RCC;2021;2024;304.68;1039.64;01/01/2022
1085;RCC;2021;2021;1960.46;0.0;01/01/2024
1085;RCC;2021;2022;3622.62;0.0;01/01/2024
1086;RCC;2021;2021;600.23;0.0;01/01/2023
1086;RCC;2021;2022;32.01;0.0;01/01/2023
1086;RCC;2021;2023;355.68;0.0;01/01/2023
1086;RCC;2021;2024;34.04;90.32;01/01/2023
1087;RCC;2021;2021;219.64;0.0;01/01/2023
1087;RCC;2021;2022;1039.24;0.0;01/01/2023
1087;RCC;2021;2023;636.55;0.0;01/01/2023
1087;RCC;2021;2024;230.12;0.0;01/01/2023
1087;RCC;2021;2025;525.05;775.67;01/01/2023
1088;RCC;2021;2021;1606.37;0.0;01/01/2023
1088;RCC;2021;2022;479.23;0.0;01/01/2023
1088;RCC;2021;2023;3667.63;0.0;01/01/2023
1088;RCC;2021;2024;378.41;0.0;01/01/2023
1088;RCC;2021;2025;2943.79;0.0;01/01/2023
1089;RCC;2021;2021;4330.71;0.0;01/01/2021
1089;RCC;2021;2022;3717.42;0.0;01/01/2021
1090;RCC;2021;2021;23.03;0.0;01/01/2023
1090;RCC;2021;2022;19.48;0.0;01/01/2023
1090;RCC;2021;2023;0.69;0.0;01/01/2023
1090;RCC;2021;2024;152.4;0.0;01/01/2023
1090;RCC;2021;2025;50.4;143.39;01/01/2023
1091;RCC;2021;2021;14601.37;0.0;01/01/2024
1091;RCC;2021;2022;723.42;0.0;01/01/2024
1091;RCC;2021;2023;1874.69;0.0;01/01/2024
1091;RCC;2021;2024;4369.14;0.0;01/01/2024
1092;RCC;2021;2021;1259.77;0.0;01/01/2024
1092;RCC;2021;2022;429.41;0.0;01/01/2024
1092;RCC;2021;2023;165.12;12.84;01/01/2024
1093;RCC;2021;2021;781.27;0.0;01/01/2024
1093;RCC;2021;2022;624.5;0.0;01/01/2024
1094;RCC;2021;2021;10635.66;0.0;01/01/2022
1094;RCC;2021;2022;5637.08;0.0;01/01/2022
1095;RCC;2021;2021;2303.47;0.0;01/01/2022
1095;RCC;2021;2022;51.48;0.0;01/01/2022
1095;RCC;2021;2023;483.11;838.98;01/01/2022
1096;RCC;2021;2021;2496.0;0.0;01/01/2022
1096;RCC;2021;2022;2144.65;0.0;01/01/2022
1096;RCC;2021;2023;2020.87;0.0;01/01/2022
1097;RCC;2021;2021;32.93;0.0;01/01/2022
1097;RCC;2021;2022;100.74;0.0;01/01/2022
1097;RCC;2021;2023;153.71;126.75;01/01/2022
1098;RCC;2021;2021;272.86;0.0;01/01/2021
1098;RCC;2021;2022;644.01;194.01;01/01/2021
1099;RCC;2021;2021;707.31;0.0;01/01/2023
1099;RCC;2021;2022;279.5;0.0;01/01/2023
1099;RCC;2021;2023;108.71;0.0;01/01/2023
1099;RCC;2021;2024;273.49;324.38;01/01/2023
1100;RCC;2021;2021;204.94;0.0;01/01/2022
1100;RCC;2021;2022;964.07;0.0;01/01/2022
1100;RCC;2021;2023;4299.3;1922.29;01/01/2022
1101;RCC;2021;2021;446.4;0.0;01/01/2024
1101;RCC;2021;2022;231.19;0.0;01/01/2024
1101;RCC;2021;2023;716.73;0.0;01/01/2024
1101;RCC;2021;2024;29.5;34.09;01/01/2024
1102;RCC;2021;2021;7437.18;0.0;01/01/2024
1102;RCC;2021;2022;5301.71;0.0;01/01/2024
1102;RCC;2021;2023;3991.23;0.0;01/01/2024
1103;RCC;2021;2021;6878.44;0.0;01/01/2024
1103;RCC;2021;2022;2670.4;0.0;01/01/2024
1104;RCC;2021;2021;303.43;0.0;01/01/2022
1104;RCC;2021;2022;284.58;0.0;01/01/2022
1104;RCC;2021;2023;292.89;0.0;01/01/2022
1104;RCC;2021;2024;551.5;569.86;01/01/2022
1105;RCC;2021;2021;285.65;0.0;01/01/2024
1105;RCC;2021;2022;1697.29;0.0;01/01/2024
1105;RCC;2021;2023;504.1;0.0;01/01/2024
1106;RCC;2021;2021;8.48;0.0;01/01/2021
1106;RCC;2021;2022;1211.05;0.0;01/01/2021
1106;RCC;2021;2023;2146.56;0.0;01/01/2021
1106;RCC;2021;2024;1336.69;0.0;01/01/2021
1107;RCC;2021;2021;312.6;0.0;01/01/2023
1107;RCC;2021;2022;141.99;0.0;01/01/2023
1107;RCC;2021;2023;129.92;0.0;01/01/2023
1107;RCC;2021;2024;103.28;62.64;01/01/2023
1108;RCC;2021;2021;19.23;0.0;01/01/2022
1108;RCC;2021;2022;1154.37;0.0;01/01/2022
1108;RCC;2021;2023;680.92;0.0;01/01/2022
1108;RCC;2021;2024;1588.63;0.0;01/01/2022
1108;RCC;2021;2025;212.08;2162.92;01/01/2022
1109;RCC;2021;2021;179.46;0.0;01/01/2022
1109;RCC;2021;2022;993.67;395.1;01/01/2022
1110;RCC;2021;2021;29.55;0.0;01/01/2023
1110;RCC;2021;2022;74.92;0.0;01/01/2023
1110;RCC;2021;2023;191.19;0.0;01/01/2023
1110;RCC;2021;2024;140.93;149.82;01/01/2023
1111;RCC;2021;2021;463.07;0.0;01/01/2024
1111;RCC;2021;2022;1384.14;0.0;01/01/2024
1111;RCC;2021;2023;277.88;0.0;01/01/2024
1111;RCC;2021;2024;429.3;0.0;01/01/2024
1111;RCC;2021;2025;1753.25;1035.92;01/01/2024
1112;RCC;2021;2021;941.2;0.0;01/01/2021
1112;RCC;2021;2022;5437.97;0.0;01/01/2021
1112;RCC;2021;2023;1362.13;0.0;01/01/2021
1112;RCC;2021;2024;3154.47;0.0;01/01/2021
1112;RCC;2021;2025;3888.44;915.94;01/01/2021
1113;RCC;2021;2021;4335.26;0.0;01/01/2023
1113;RCC;2021;2022;8902.61;4456.4;01/01/2023
1114;RCC;2021;2021;1679.8;0.0;01/01/2021
1114;RCC;2021;2022;2459.32;0.0;01/01/2021
1114;RCC;2021;2023;600.41;0.0;01/01/2021
1115;RCC;2021;2021;4122.91;0.0;01/01/2024
1115;RCC;2021;2022;1496.19;574.21;01/01/2024
1116;RCC;2021;2021;4399.78;0.0;01/01/2021
1116;RCC;2021;2022;4261.57;0.0;01/01/2021
1117;RCC;2021;2021;26.18;0.0;01/01/2021
1117;RCC;2021;2022;1119.57;0.0;01/01/2021
1117;RCC;2021;2023;1165.93;0.0;01/01/2021
1117;RCC;2021;2024;1037.9;0.0;01/01/2021
1118;RCC;2021;2021;1765.24;0.0;01/01/2023
1118;RCC;2021;2022;252.81;0.0;01/01/2023
1118;RCC;2021;2023;1251.99;0.0;01/01/2023
1119;RCC;2021;2021;4052.66;0.0;01/01/2022
1119;RCC;2021;2022;13.69;0.0;01/01/2022
1119;RCC;2021;2023;144.23;0.0;01/01/2022
1119;RCC;2021;2024;611.98;0.0;01/01/2022
1119;RCC;2021;2025;1766.54;3217.61;01/01/2022
1120;RCC;2021;2021;504.12;0.0;01/01/2024
1120;RCC;2021;2022;783.09;0.0;01/01/2024
1120;RCC;2021;2023;493.79;0.0;01/01/2024
1120;RCC;2021;2024;680.43;0.0;01/01/2024
1121;RCC;2021;2021;679.43;0.0;01/01/2024
1121;RCC;2021;2022;3847.29;0.0;01/01/2024
